mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm005894713,Nb3Zn2N,0.0669,1.9073486328125e-06,0.001117430627346,-0.6298457
agm003272750,Zr7P4,0.0,0.003511667251586914,0.0025828927755355,-1.1677762
agm005072480,CsMnInF6,1.7384,0.007968902587890625,2.9937572479248047,-2.9900608
agm003267779,CaCdGe,0.0,0.0037679672241210938,0.0019875764846801,-0.49904168
agm005758679,SrYPb6,0.0,0.0008051395416259766,0.0014189295470714,-0.32902184
agm003438188,Al2ZnRh3,0.0,0.0051784515380859375,0.005921833217144,-0.91549146
agm005072482,CsMnAlF6,3.7868,0.005869865417480469,4.018904685974121,-3.472565
agm002245750,YAgBi2,0.0,0.0017538070678710938,0.0197009891271591,-0.45342889999999997
agm003263653,Ti3Sn,0.0,0.0021860599517822266,0.002831608057022,-0.30149149999999997
agm003202603,BaTi2As2O,0.0,0.009293913841247559,0.0108592733740806,-1.7006793999999998
agm002183792,LaSbPt,0.0,0.0010285377502441406,-0.0060056447982788,-1.2027700000000001
agm003263159,Li2PAu,0.0001,0.0031478404998779297,0.7532281875610352,-0.5963446
agm005775256,Sr(S3F)2,1.8819,4.99505615234375,1.697892665863037,-1.6388687
agm005751675,Ba3Bi2Pd,0.048100000000000004,0.001917123794555664,0.0091469585895538,-0.8657022
agm002184038,Sc2InPd2,0.0,0.0027539730072021484,-0.0011582635343074,-0.8230662
agm003201960,BAsO4,4.289,12.034356117248535,4.290666580200195,-2.1326418
agm003269924,SnF4,3.125,8.148527145385742,3.0695433616638184,-2.7305631999999997
agm005929953,Ba5InAu2,0.0,0.0007725358009338379,0.0134093984961509,-0.49695712000000003
agm005748706,NaAuCl6,1.8167,0.192496657371521,1.8145897388458252,-1.0323327
agm001308958,NbTcSnRu,0.0,0.021987438201904297,-0.0030411481857299,-0.2793487
agm005572255,Tl2Ir2O7,0.0,0.0002186298370361328,-0.0175376534461975,-1.2398119
agm003277134,Sb8Br2O11,2.6945,5.2715253829956055,2.750875473022461,-1.6345163999999999
agm003277374,Ga(PO3)3,4.8997,9.165371894836426,4.922962188720703,-2.5692165
agm006097593,Sc(Ge2Rh3)2,0.0,0.0048122406005859375,0.0146902538836002,-0.6847981
agm005580928,Mn22NiC6,0.0,0.013691902160644531,-0.0173271149396896,-0.09813385000000001
agm005053010,BaNaTaSe4,1.8045,4.1536784172058105,1.9823510646820068,-1.2233654
agm005247521,Fe4(P2O7)3,2.3578,0.00162506103515625,2.322429895401001,-2.4550464
agm005181250,TiGaIrPt,0.0,0.0056324005126953125,-0.005172923207283,-0.81539077
agm003160584,MnAlSi,0.49310000000000004,0.023984670639038086,0.0395547449588775,-0.40267238
agm003288272,Y5Rh2,0.0,0.0014896392822265625,0.0102617926895618,-0.58008677
agm003194235,Ba(CdAs)2,0.1733,0.0008478164672851562,0.1650872230529785,-0.64142174
agm002988799,Li2CoP2,0.0,0.008990287780761719,0.0204342231154441,-0.65040463
agm005283113,Re3Te8Cl3,0.8909,0.05457472801208496,0.8866274356842041,-0.42187378000000003
agm003082671,InSnAu,0.0,0.0004818439483642578,0.0103267729282379,-0.18553305
agm006066494,Ti6ReRu5,0.0,0.0018486976623535156,0.0003194212913513,-0.7150858
agm004672323,Sr3MgRu2O9,0.0,0.010018706321716309,0.0115484222769737,-2.4390112999999998
agm005582440,Rb2HfBr6,3.2989,5.544475078582764,3.528111457824707,-1.6310866
agm005230239,Ni3BO5,0.0,0.005436897277832031,0.0624698400497436,-1.4527714
agm005866531,V12Sn3W,0.0,0.001329183578491211,-0.0041111633181571,-0.0638953
agm006114622,ZrIn5Rh6,0.0,0.00033092498779296875,0.005216609686613,-0.53874195
agm004539805,Sc2Cr2Ge2C,0.0,0.003390073776245117,-0.0018183887004852,-0.53000104
agm003436027,Ti3AlTc2,0.0,0.004000067710876465,0.0016341805458068,-0.5341075
agm003241663,Hf2(NiP)3,0.0,0.0032548904418945312,0.0059531927108764,-0.9999819999999999
agm002294735,Cs(NiAs)2,0.0,0.001018524169921875,0.0628300979733467,-0.4171013
agm003228892,YMo2O7F,3.0814,12.527463912963867,2.630941390991211,-2.682629
agm003485529,Li2TcF6,1.7091,0.0006251335144042969,0.7176868915557861,-2.8472404
agm005621831,Ba3In2Rh7,0.0,0.00182342529296875,-0.0126102566719055,-0.2506004
agm006063042,Cs4SrI6,3.8171,5.077138900756836,3.92220139503479,-1.610822
agm005273643,CsLa6FeI10,0.0228,0.0004792995750904083,0.0892266035079956,-1.2775702
agm003226240,Na3AlF6,6.7278,9.901158332824707,6.944635391235352,-3.4113605
agm003160796,LiZnAs,0.5545,0.005321025848388672,0.5763591527938843,-0.51837826
agm003277732,InNi2P,0.0,0.013640403747558594,0.0201646238565444,-0.38448852
agm003222763,Li4SiO4,4.8118,7.540151119232178,4.90134334564209,-2.6748993
agm005258251,LiC12,0.0,0.005051136016845703,0.0029720366001129,-0.009455109
agm001418065,LaGa,0.0,0.03460860252380371,0.0039001628756523,-0.5964842
agm002262102,Cs2OsCl6,0.0,0.9327224493026733,0.1286737024784088,-1.6051647999999998
agm005559332,Li3(SiPd)2,0.0,0.002418994903564453,-0.0072031244635581,-0.5761546
agm002261558,LaCd,0.0,0.047650814056396484,-0.0032563731074333,-0.33019996
agm005733807,TlOsCl6,0.5585,0.0002689361572265625,0.2854814231395721,-1.0357453
agm005071465,NaZnGaF6,4.8333,0.000568389892578125,4.636285781860352,-2.8979714
agm003238417,Sc6Si7Ni16,0.0,0.004375457763671875,0.0042746067047119,-0.76163346
agm005257845,Mn(PO3)2,3.8907,0.00156402587890625,3.8993983268737793,-2.5979612
agm005834196,Sr2CdRh2,0.0,0.0031671524047851562,0.0328644886612892,-0.32304928
agm002151134,YGa2Pt,0.0,0.0002505779266357422,0.003756046295166,-0.9401107400000001
agm002254748,TaFeB3,0.0,0.004711627960205078,0.006606139242649,-0.57503366
agm002189128,LaSnAu,0.0,0.008605003356933594,0.0075746476650238,-0.87334394
agm004715668,Ba8Sb3I4Br,0.0,0.00021266937255859375,0.7328181266784668,-1.4578403
agm004774509,NaLi2AsS4,2.0291,4.265499591827393,2.004480361938477,-1.143392
agm004559151,Rb2Sn2Te4Pb,0.7984,0.6864480972290039,0.8100242614746094,-0.5825106
agm003232203,AsCl2F3,2.8316,6.233153343200684,3.0517516136169434,-1.8916643999999998
agm003061104,CuTe2Br,0.745,0.36806273460388184,0.75750732421875,-0.19377899999999998
agm003486534,Li2PdCl6,1.4097,0.0016552209854125977,1.3806240558624268,-1.3925822
agm003338398,Y3(Ga2Co)2,0.0,0.0006132125854492188,0.0010209903120994,-0.54755634
agm005543456,Zr3Ir,0.0,0.002904176712036133,-0.0001279264688491,-0.5208912
agm003267682,LaInAu,0.0,0.005238533020019531,0.0065383464097976,-0.7617775
agm005885693,Tl2BiF5,3.8821,4.182638168334961,3.384164810180664,-2.4217653
agm003247766,SbI(ClF3)2,1.8611,4.700747489929199,1.883939504623413,-2.0227263
agm003250668,Li4Be3As3ClO12,4.447,8.721117973327637,4.615267753601074,-2.357961
agm004878420,RbScCr2O8,2.362,8.28184986114502,2.517730951309204,-2.3160431
agm003238467,Ti6Si7Ni16,0.0,0.0028142929077148438,0.010288655757904,-0.70037335
agm003194254,Rb(CoS)2,0.0,0.0004963874816894531,0.0211222693324089,-0.8813306999999999
agm003194443,La2SO2,3.0762,6.861250877380371,3.100898265838623,-3.5975159999999997
agm004542457,K2Sc2Sb2S,0.0,2.5211777687072754,0.2478298842906952,-1.1420233
agm003247485,Y3Ga2,0.0,0.0023348331451416016,-0.0132500305771827,-0.5762908999999999
agm003248816,Sr5As3O12F,3.9139,8.368014335632324,3.9251937866210938,-2.8577779999999997
agm005792768,BePbF4,5.0807,5.713565826416016,5.319641590118408,-3.1429653
agm003223133,Tl2Au4S3,1.111,0.041751861572265625,1.1593559980392456,-0.46165228
agm003194648,CrGa4,0.0,0.011200428009033203,0.023788496851921,-0.16206999
agm003264344,Re3Pt,0.0,0.009197235107421875,0.0010634511709213,-0.24280949999999998
agm005711933,Ca2SnI6,2.9863,2.769181966781616,2.881680965423584,-1.2554915
agm002172919,TlAsO4,0.46690000000000004,4.475735187530518,0.8178008794784546,-1.4477552999999999
agm004517780,La2Ga4Pt3Rh,0.0,0.0036172866821289062,0.0013279393315315,-0.9772341999999999
agm001302176,MgScPtRh,0.0,0.009917259216308594,-0.0041642524302005,-0.96596086
agm005255033,K4(BSe)9,2.2936,3.4466710090637207,2.215723991394043,-0.57917076
agm003210174,KS,1.6487,2.740967273712158,1.470826268196106,-1.2714448
agm003251815,ReSb(OF4)2,3.7235,8.096293449401855,3.792303323745727,-2.52823
agm003212192,P2Rh,0.40280000000000005,0.04593944549560547,0.3699456453323364,-0.64634913
agm005130362,Ca2InGe2Rh5,0.0,0.024324417114257812,0.0112759321928024,-0.6425713
agm004768790,Cs2MgSiSe4,2.3447,4.135845184326172,2.507176637649536,-1.0804179999999999
agm006033279,Cs3NbO4,3.6673999999999998,0.0001220703125,3.4772956371307373,-2.4895108
agm001620207,Sc2ZnOsC,0.0,0.007327079772949219,0.0137759000062942,-0.45592186
agm003201455,YTiGe,0.0,0.006034791469573975,0.0141324400901794,-0.7120421
agm005964073,Sc(InCl2)3,2.7076000000000002,3.7770049571990967,2.2704110145568848,-1.7072668
agm002283689,KLiCdTe2,1.3407,0.00846487283706665,1.739749789237976,-0.8571192
agm003250816,Li4Ga3Si3IO12,3.4109,6.963698387145996,3.4525866508483887,-2.6657245
agm001015293,SiTeIr,0.9778,0.016943931579589844,0.7214922904968262,-0.49820933
agm002167127,GaNi2,0.0,0.017823219299316406,0.0147267878055572,-0.34896013000000004
agm002329157,LaAl9Co2,0.0,0.005063474178314209,0.0080859959125518,-0.43145135
agm003739447,RbBiCl4,3.9025,5.648581027984619,3.30552077293396,-1.750439
agm003284694,TiF4,4.1404,20.549537658691406,4.193591594696045,-3.7089553
agm002282704,K2HfTe3,1.3075,4.160920143127441,0.8925687074661255,-0.98455644
agm005239345,ZnSeO5,2.0833,0.005896091461181641,0.5275113582611084,-1.2352645
agm003239714,W(S4Cl3)2,0.6728000000000001,6.147073745727539,0.7070966958999634,-0.9911452
agm002141007,Ca3(GaNi2)2,0.0,0.0004119873046875,0.0136391073465347,-0.38282034
agm005209005,LaCuGeN,0.0,0.0010800361633300781,0.0880640968680381,-0.844198
agm003219239,LiSiNO,5.3068,6.1364264488220215,5.6317338943481445,-2.1267319
agm003052406,Ti3GaC,0.0,0.0005310773849487305,0.0063909590244293,-0.6297039999999999
agm003236918,Zr3N4,0.9971000000000001,5.806159019470215,0.846412181854248,-1.6932764
agm003161041,PRuPt,0.0,0.02951812744140625,0.0323359370231628,-0.47926039000000004
agm002169359,MnBiClO2,2.4886,0.005645722150802612,1.8382492065429688,-1.8147948
agm006120999,Y6BS5,0.0,0.008975744247436523,0.0124444514513015,-2.070262
agm002156695,Li2SnPd,0.0,0.014999151229858398,0.0069143027067184,-0.5826994
agm003245809,Te(S2O7)2,3.3212,7.150607109069824,3.341857671737671,-1.7503856
agm005237284,TlFeBr4,1.0289,0.0010840892791748047,1.083900809288025,-0.6460079
agm006070296,Y6GaS4,0.0,0.0037173032760620117,-0.0233456343412399,-1.8489007
agm003160930,MoS2,1.5726,0.013077735900878906,1.388549566268921,-1.3168669
agm005034510,KCrCoSe3,0.0,0.002044677734375,0.0551218315958976,-0.6500433999999999
agm005857388,La9InSn2,0.0,0.01056969165802002,0.0070954374969005,-0.43119705
agm002275040,SrGa2Ir3,0.0,0.011512279510498047,-0.0130707621574401,-0.48099038
agm002353844,RbScMnS3,0.0902,0.0027916431427001953,0.7723015546798706,-1.6915304999999998
agm005546512,NiF5,1.4941,0.009429931640625,-0.0061443448066711,-1.2101855
agm005025988,RbHfNiS3,0.0,0.005499601364135742,0.0694102272391319,-1.5868042999999998
agm003222689,P10Au7I,0.581,0.00392913818359375,0.4867964088916778,-0.13555837
agm002338476,BaGa5Pt2,0.0,0.00116729736328125,0.0149137377738952,-0.63951755
agm005289200,Na3VP8O23,2.3768000000000002,0.007917702198028564,2.451186180114746,-2.6237094
agm003523002,Fe2PtBr8,0.7708,0.10968399047851562,0.447037935256958,-0.38796934
agm005090001,RbScPbCl6,3.6607000000000003,5.673555850982666,3.5666494369506836,-2.1939986
agm006055817,Rb3ClO4,0.0,7.152557373046875e-06,0.1945007592439651,-1.5219575
agm005792780,La3IrPb,0.0,0.003496527671813965,0.002103216946125,-0.6869839999999999
agm003245666,Ca4P7Ir8,0.0,0.0009756088256835938,0.0045952349901199,-0.88273174
agm005967302,Hf3NbTc4,0.0,0.0019316673278808594,-0.001222550868988,-0.46687029999999996
agm006067199,CaAl7Cu5,0.0,0.0005278587341308594,-0.0002599880099296,-0.28879958
agm002170288,RbPdO2,0.0,0.0016968250274658203,1.114431381225586,-1.201118
agm004625519,Na3Ca2OsO6,0.8260000000000001,0.0002607107162475586,0.3792942762374878,-2.281682
agm003239303,RbPSe3,1.2651,3.821120262145996,1.119882583618164,-0.53139967
agm003220296,CsTaI6,1.1369,5.836674213409424,1.7923942804336548,-0.7259633999999999
agm005087441,RbAlFeF6,3.9499,0.0028886795043945312,3.9784398078918457,-3.362689
agm005791339,TcNiBr6,0.5181,0.0013332366943359375,0.4216512143611908,-0.36418366
agm002172349,Cs2SnO3,2.3352,1.44899320602417,2.4279122352600098,-1.9168341
agm003226445,NaCr(GeO3)2,2.675,0.0025937557220458984,2.6983468532562256,-2.2069402
agm003160966,Mg2Si,0.3425,1.1186590194702148,0.1796914935111999,-0.15701912
agm005698872,Tl2SeO3,2.4829,3.4181947708129883,2.692807674407959,-1.2127526
agm005007730,LaFe2GeN,0.0,0.00710296630859375,0.0119608491659164,-0.6871284
agm004669167,Cs3LaV2O8,3.4905,0.000988006591796875,3.621816873550415,-2.7175345
agm003606290,YFeB,0.0,0.0009918212890625,0.0040769800543785,-0.37459746
agm003232441,TiTl2O3,1.9442,3.899968385696411,2.076091766357422,-2.2576253
agm005672712,Sc5(Tl2Ni)2,0.0,0.0005127191543579102,0.0034496113657951,-0.37629718
agm004638523,Ba6PbSe2I3,0.0,0.0025272369384765625,1.6489222049713137,-1.504889
agm005694758,YTcB2,0.1254,0.011108756065368652,0.0019968077540397,-0.5636186
agm005550755,Sc2Mn2C3,0.0,0.00031256675720214844,0.0149477794766426,-0.38058677
agm003232280,Na3Ca2TaO6,4.2356,6.113337516784668,4.268861770629883,-2.885214
agm005813112,Nb3MoRu,0.0,0.002361297607421875,0.0038056075572967,-0.22597335000000002
agm005835170,Ca(AsPd2)2,0.0,0.01735687255859375,-0.0006200969219207,-0.66548914
agm005541807,TcSn2,0.0,0.0037780404090881348,-0.0047000050544738,-0.011014836
agm003277547,K4Hf3Mn(PO4)6,3.992,0.0012333393096923828,3.841942310333252,-3.0852754
agm005748030,Y2GaS,0.0,0.0006160140037536621,-0.0096107795834541,-1.5230063
agm003222664,Mg(SbO3)2,1.0417,3.358720302581787,0.9855055809020996,-2.2308276
agm005922265,MgNb3Ru4,0.0,0.0060825347900390625,-0.0092569589614868,-0.31357145000000003
agm003249905,Na2Mo2O7,3.2074,7.529776573181152,3.2701480388641357,-2.1737437
agm005245363,BaP4O11,5.2028,9.849461555480957,5.240370750427246,-2.7780964
agm002169876,KPtO2,0.0,0.0019652843475341797,1.3687351942062378,-1.311388
agm005009818,LaFe2PN,0.0,0.0010123252868652344,0.0006912425160408,-0.91309345
agm001291114,TiSiTcRh,0.0281,0.008282184600830078,0.0121699571609497,-0.83112115
agm003247939,BaLa(SbSe3)2,0.5381,2.3915767669677734,0.6116149425506592,-1.1028862
agm005627548,Cs2SnS3,1.6909,4.7121758460998535,1.9457473754882812,-1.2785366
agm005972117,Ba2Cu2Br,0.0,0.009582281112670898,0.4209972321987152,-0.7139213999999999
agm004746968,BaMn2AsN2,0.0,0.002540111541748047,0.1089935004711151,-0.69707805
agm005781147,ScB4Mo,0.0,0.01952540874481201,-0.0117397233843803,-0.70884097
agm005614244,Ba2MgIn,0.0,0.0007717609405517578,-0.0031218342483043,-0.27495217
agm003311523,Sr2Al3Pd2,0.0,0.0023250579833984375,0.0078139379620552,-0.63612676
agm005657103,Rb4As2S5,2.1499,4.155531883239746,2.0912747383117676,-1.1333668000000001
agm003221350,Nb10Ge6C,0.0,0.005605936050415039,-0.0031375586986541,-0.5528272
agm005754163,RbFeCl4,1.4013,0.004145622253417969,1.2132456302642822,-1.6411891
agm003245255,Rb2Pd(S4O13)2,1.4604,0.0019654035568237305,1.788824200630188,-1.8846135
agm003760893,BaPdCl5,1.0044,0.006577491760253906,0.7588793039321899,-1.7422993999999998
agm003655640,La4SiBr5,0.0,0.000102996826171875,0.0210024565458297,-1.5985581999999998
agm005684362,Hf2GaFe3,0.0,0.0010099411010742188,-0.0041309371590614,-0.41517046
agm003204858,SrLa(FeO3)2,0.0,0.005634307861328125,0.0097538381814956,-2.632018
agm005543522,CsPt3,0.0,0.010676383972167969,0.0776905640959739,-0.15741247
agm005272250,BCl(OF2)2,2.0006,3.163527488708496,1.902960181236267,-2.035223
agm003485414,K2SeF6,3.9968,4.17884635925293,4.599272727966309,-2.5795975
agm005135938,Cd2GaB2Ir5,0.0,0.0069446563720703125,0.0096770524978637,-0.18927157
agm003241585,Rb2LiTaS4,2.7814,5.802364349365234,2.7145371437072754,-1.6038476
agm002241213,La3(SiNi)4,0.0,0.0005507469177246094,0.0073915868997573,-0.75848347
agm002202410,Y2Co2Ge2C,0.0,0.00084686279296875,0.0247786529362201,-0.62825215
agm006113203,Nb6ReTc5,0.0,0.01125192642211914,0.0021155178546905,-0.33670333
agm002390189,Rb2MoF6,2.4053,0.003374755382537842,2.231579542160034,-3.0375743
agm002698164,Mg2PdPt,0.0,0.01380300521850586,-0.0071282535791397,-0.81333333
agm003220178,Na3PSO3,3.8923,4.678998947143555,3.876588821411133,-2.2264829
agm004695805,HfTl3Bi3S8,0.902,2.0953595638275146,0.6345205307006836,-1.0087214
agm004548341,BaLi2(CdSn)2,0.0,0.004489421844482422,0.0106591135263443,-0.44061404
agm005842301,Na2CuPd3,0.0,0.0007348060607910156,0.0079274177551269,-0.1539854
agm003281603,LiCoSbO4,1.3091,0.003847837448120117,1.2131229639053345,-1.9130608
agm003229977,NaFe(MoO4)2,2.5446,0.0004038810729980469,2.241560935974121,-2.0770278
agm005957782,Al4Ir3Os,0.0,0.0008525848388671875,0.0165028125047683,-0.8498465
agm005869456,ScGa3Rh,0.0,0.0025588274002075195,-0.0059928558766841,-0.68848646
agm003232717,Sr2BIN2,2.5586,4.770998477935791,2.547539472579956,-1.4265515
agm002163229,RuN2,0.0,0.045096397399902344,0.0183065235614776,-0.04029178
agm003278067,BiSI,1.6858,3.569819450378418,1.6704041957855225,-0.63912183
agm002166071,Na(SnP)2,0.0,0.0005543231964111328,0.4184476137161255,-0.22045697
agm006096586,La(AlCu)6,0.0,0.0021839141845703125,0.0078428536653518,-0.3374852
agm003186582,Li2ZnPt,0.0,0.006724834442138672,0.0031076185405254,-0.5484713
agm003439802,Zr3AlTc2,0.0,0.0016865730285644531,0.0008693486452102,-0.44563532
agm003236360,Cs3AlTe3,2.1819,3.888587474822998,1.878216028213501,-0.98413986
agm006071235,Sc6PtRh5,0.0,0.0021479129791259766,-0.0077053755521774,-1.0594699
agm005973440,Rb(AsPt2)2,0.0,0.0016336441040039062,0.0309839248657226,-0.3932747
agm001611096,Y2IrAuC,0.0,0.00498199462890625,-0.0013393908739089,-0.6973569
agm003237717,KNb2Cl11,2.2423,7.727602958679199,2.1677420139312744,-1.8256606999999998
agm003054358,CaLaGa,0.0032,0.10916447639465332,0.0187519416213035,-0.44363874000000003
agm003220507,CoP3,0.0,5.074275493621826,0.2994037568569183,-0.49466434000000004
agm003286132,Tc2Cl13,0.0,0.0002574920654296875,0.722785234451294,-0.9262392500000001
agm003283858,Na3La9B8O27,4.0292,7.119271278381348,4.047278881072998,-3.3923275
agm005990574,Sr3LaRh8,0.0,0.016687393188476562,0.0061434060335159,-0.3812674
agm006074305,Al5AsRu6,0.0,0.0030431747436523438,0.0106675699353218,-0.61470526
agm003226384,KSb(PSe3)2,1.8256000000000001,3.60697865486145,1.8065900802612305,-0.3678178
agm005055180,RbMnInCl4,2.7149,0.00376284122467041,1.8668277263641355,-1.6219766
agm005857432,Sc(Ni2P)2,0.0,0.016867637634277344,-0.0052501000463962,-0.8232652500000001
agm004672395,K3YOs2O9,0.0,0.03347107768058777,0.1075482368469238,-2.1422906
agm005060333,MgNiSnO4,1.6264,0.003791332244873047,2.0469377040863037,-2.065254
agm002266994,ZrInCu2,0.0,0.0058727264404296875,0.0109973400831222,-0.229764
agm004580630,K2Tl2PtO6,1.1852,0.0013655424118041992,1.3818055391311646,-1.3613397
agm005022348,KAs2IrRh,0.0,0.006848335266113281,0.0441361665725708,-0.5470366
agm004744741,SrLa(NiSb)2,0.0,0.018372058868408203,0.0160661041736602,-0.7768585
agm003227434,NaMo2(P2O7)2,1.2264,0.004135727882385254,1.4743800163269043,-2.5777984
agm005237441,Ge3Pb3O10,0.6922,0.0013556480407714844,0.5951917171478271,-1.8550534
agm003228557,Ga2CuCl8,0.6871,0.0011682510375976562,0.6799951791763306,-1.3818293
agm003395842,B2RuW2,0.0,0.0029311180114746094,0.0267194062471389,-0.3092377
agm005797335,CsNaO4,0.0,0.0008196830749511719,0.1990982890129089,-1.2636889
agm003244696,As2Pb2O5,2.9449,4.030045509338379,2.8595077991485596,-1.6457264
agm004733031,Ba8SbTe3I4,0.0,0.0010275840759277344,1.4925609827041626,-1.545061
agm003210462,Li2MoO3,1.5801,0.0003230571746826172,1.3195546865463257,-2.205795
agm003220156,K3Ge4Au,0.8909,0.00749814510345459,0.8537579774856567,-0.280762
agm002226429,ZrInNi2,0.0,0.004492759704589844,-0.0142000615596771,-0.40678546
agm003276896,CsNaSi2O5,4.4247,6.73921012878418,4.509304523468018,-2.9158678
agm006073689,ZrGa5Ru6,0.0,0.0014014244079589844,0.0332537926733493,-0.4068538
agm005541701,BiN2,0.0,0.23768043518066406,0.0222574919462203,-0.026431238000000003
agm005185712,ZrGaIrRh,0.0,0.0023260116577148438,-0.0063792541623115,-0.8144819
agm005915667,La5Ru2Pb,0.0,0.003149062395095825,0.0022297576069831,-0.40906474
agm003237289,TlBi3F10,4.4351,4.763302803039551,4.152875900268555,-2.7106645
agm002345988,MnNb2Co3,0.0,0.0013761520385742188,0.0145114660263061,-0.17867126
agm002140868,Ca2GeIr2,0.0,0.0024199485778808594,0.0072502642869949,-0.64006734
agm002107662,SN,0.0,0.08580398559570312,0.1015374809503555,-0.37742344
agm005265638,KAgTeS3,1.8237,0.0038526058197021484,1.5145374536514282,-0.7290981
agm003748072,KTl4Pt,0.0,0.002444624900817871,-0.0065781585872173,-0.1269042
agm005917108,Mo(NF2)2,2.1887,0.0007688999176025391,2.1111276149749756,-2.0250232
agm005532397,Li7Pt2,0.0,0.0009871125221252441,-0.0214425325393676,-0.39513975
agm004928017,K2NaTlF6,3.6785,9.355030059814453,3.621608257293701,-2.742387
agm006083967,SrZr5N7,0.0,0.0027136802673339844,0.7117859125137329,-1.7052732
agm002691451,LiHfIr2,0.0,0.0018281936645507812,-0.0004044920206069,-0.67962164
agm002270604,NaPdF4,0.0,0.0026159286499023438,1.3772914409637451,-2.1235206
agm005538917,Na6Pd7,0.0,0.0015513896942138672,-0.0083328336477279,-0.14514968
agm003241347,CsYSeCl2O3,4.3633,5.593594074249268,4.437509536743164,-2.4312177
agm005160894,Rb2SrAgI5,2.7122,0.004346013069152832,2.774646282196045,-1.3017749
agm005543182,TeS3,0.8658,0.775120735168457,1.709223747253418,-0.36810887000000003
agm002251508,Ta2Al3Os,0.0,0.0047283172607421875,0.0048420801758766,-0.4100624
agm005721346,Y11In9Pd4,0.0,0.0007416605949401855,0.0045146197080612,-0.69242656
agm003229120,Ti3PbO7,2.0271,5.40034294128418,1.994612455368042,-3.156677
agm001191526,CsRb,0.0,0.008151769638061523,-0.0354340970516204,-0.0005725950000000001
agm003186174,Sc2TcAg,0.0,0.021834373474121094,0.0071803219616413,-0.31309566
agm005546834,RuF6,0.0,0.009765625,0.87267005443573,-1.9355143
agm003205256,Cr3AsN,0.0,0.014050483703613281,0.0055112391710281,-0.40339455
agm003228665,Nb3TeI7,0.5017,0.171295166015625,0.5339158773422241,-0.5328409
agm005842211,Ca2CuNi3,0.0,0.006114006042480469,-0.0027932971715927,-0.17822826
agm003461471,Y(Tc2P)2,0.0,0.00749969482421875,0.0068724602460861,-0.71042234
agm006104786,Ba8AgBi5,0.7442000000000001,0.001561880111694336,0.0055681020021438,-0.85691726
agm002362359,SrCoF6,1.3782,0.0011348724365234375,1.2981774806976318,-2.8186907999999997
agm002137138,MgB2PbO6,1.774,4.40287971496582,1.3044681549072266,-2.477908
agm004951721,NaCa2OsO6,0.0,0.0019637346267700195,0.1533044874668121,-2.3985162
agm006110785,Ta6OsW5,0.0,0.003268718719482422,0.0003405809402465,-0.19205268
agm003267736,LaSnPd,0.0,0.004629611968994141,0.0096855759620666,-0.9473161
agm006018782,La4In12Pd,0.0,1.430511474609375e-06,0.0212849676609039,-0.5190572
agm004745952,BaNa(TlPd)2,0.0,0.0032014846801757812,0.014039322733879,-0.36744192000000003
agm004769999,Rb2VCoS4,0.0981,0.006410360336303711,0.7452192306518555,-1.3502578
agm006133590,Hf6ZnTc5,0.0,0.003008604049682617,0.0049303174018859,-0.47100487
agm005051338,KRbCdBr4,3.2561,0.0017539262771606445,3.076443672180176,-1.380822
agm004923956,Ba2MgTcO6,0.0,0.040056467056274414,0.2966166138648987,-2.7384589999999998
agm003157588,NaI,3.5795,4.980437278747559,3.5793120861053467,-1.2587687
agm005221475,KMoCl4O,2.8495,0.4458029568195343,2.6809966564178467,-1.7507848
agm006107686,Li5PPd6,0.0,0.0005688667297363281,0.0001383796334266,-0.5154757
agm002331515,Ca3In3Sn2Pt,0.0,0.010327398777008057,0.008340299129486,-0.6252257
agm003346467,La2Ga5Rh3,0.0,0.0016474723815917969,-0.0034489333629608,-0.81123585
agm004596561,Y6C3S2Br,0.0,0.0003865957260131836,-0.0089665353298187,-1.2925408
agm003022997,Ti2Ge2Mo,0.0,0.009858846664428711,0.002351552248001,-0.55341214
agm005219140,Li14Be6(BO3)9,0.0078000000000000005,0.004378318786621094,5.395956993103027,-2.7466812
agm005688194,RbInTe2,1.2609,3.2732322216033936,1.2754971981048584,-0.71095896
agm003202112,Li3LaP2,0.7299,4.20781946182251,0.5905728340148926,-1.0111837
agm002347146,Y6In2NO,0.0,0.0024701952934265137,0.0478269904851913,-1.344908
agm005078247,MnTePdO6,1.2679,3.7670135498046875e-05,0.4747222065925598,-1.4406252
agm002161456,MgTl,0.0,0.010452985763549805,0.0229039192199707,-0.033483464000000004
agm001014654,PRuS,0.9413,0.005199432373046875,0.8331329822540283,-0.8292484999999999
agm003440345,K2OsO4,1.1788,0.001132965087890625,0.9004091024398804,-1.7757037
agm003619888,BaSiPd2,0.0,0.003943920135498047,0.0030342787504196,-0.7040413600000001
agm002231219,TaCl3O,3.0637,15.81733512878418,2.5343761444091797,-2.2823644
agm002169850,KFeO2,2.0663,0.019207239151000977,2.200222969055176,-1.8618635000000001
agm002142751,CsGeCl3,3.8823,6.129138946533203,3.597219944000244,-1.7122362999999998
agm005678976,La2Sc3Si4,0.0,0.0034068822860717773,0.0099881738424301,-0.7884017
agm002180713,RhI3,1.0457,0.01755523681640625,0.8745461702346802,-0.26445
agm005068945,BaTeRhO6,0.0,0.04303765296936035,1.31927752494812,-1.9096633
agm002239618,WSe4Br,1.5168,0.221155047416687,1.2207088470458984,-0.34096175
agm003264107,GaMo3,0.0,0.003087282180786133,0.006931334733963,-0.17639072
